Id,SalePrice
2370,169669.89551121087
2371,170099.55136031768
2372,189960.40707673444
2373,285965.0177959819
2374,315779.3101509712
2375,253090.40630473016
2376,308894.2262970528
2377,359266.659724702
2378,150826.62097363605
2379,209787.15141637632
2380,155508.32878605401
2381,171215.42680526627
2382,215202.52190075227
2383,207159.18371638976
2384,249664.34379067406
2385,159551.68930976975
2386,140829.6362851055
2387,140266.47810314997
2388,98387.5021116076
2389,127838.23169307245
2390,146619.5558998695
2391,143627.3257610449
2392,117008.13887116939
2393,164531.5767834277
2394,140817.81268906393
2395,204721.09006817636
2396,144387.83736574766
2397,207771.0350831973
2398,132396.11301937563
2399,58733.92907631786
2400,58366.37290982183
2401,113705.39663663282
2402,141893.85666801836
2403,134233.92994250194
2404,149243.0466874499
2405,156668.95597567825
2406,141735.19354226493
2407,132882.98337964274
2408,146189.85832561107
2409,128073.18655949594
2410,160380.06462838405
2411,117764.05642796743
2412,156995.64432314408
2413,133938.74324671595
2414,140890.8971827595
2415,130686.42914516218
2416,124754.14553999761
2417,135380.3279928871
2418,134756.5112566926
2419,124970.97622567284
2420,128631.6124538621
2421,146777.55058985567
2422,113444.39718968338
2423,116885.99014673091
2424,154292.74366370545
2425,195238.7941370033
2426,127057.52678116556
2427,135422.34750040926
2428,170996.62527457692
2429,116109.48325835237
2430,135381.22997282952
2431,116978.79068792106
2432,149473.46183931545
2433,148658.51878771326
2434,131044.81087519607
2435,149235.71198946942
2436,106753.43732796247
2437,113986.79594412923
2438,131405.71946673386
2439,105198.630709826
2440,116562.44739788388
2441,97925.17389136054
2442,101322.97419843439
2443,124106.61377720439
2444,124685.18265267335
2445,79466.47602275327
2446,127887.39093788277
2447,161955.8814236915
2448,136562.170800163
2449,102052.75783329706
2450,140565.53298104773
2451,133741.04619096208
2452,188043.03222852113
2453,91531.23527528018
2454,120340.85048379913
2455,116756.88896383214
2456,132381.80778495152
2457,120277.60715539269
2458,121339.31026084846
2459,109496.80300719064
2460,129251.21111891246
2461,115758.44561311611
2462,133495.6651853111
2463,119618.18922882839
2464,162734.81673975737
2465,139013.64596590685
2466,108646.57744433387
2467,134990.58022441462
2468,80074.37526502552
2469,83501.4548086826
2470,187719.0369650949
2471,205506.03723566173
2472,158527.00080496582
2473,113042.10229000812
2474,83254.77385709493
2475,205151.73879923837
2476,116780.79283015105
2477,128514.89240220588
2478,149338.44402906936
2479,106435.2037454035
2480,152403.37098105025
2481,131738.77111181724
2482,127614.01321804452
2483,118723.18547198467
2484,125425.74357715974
2485,126298.18525362213
2486,153245.11227125797
2487,158021.85472530144
2488,153919.1670152523
2489,147305.17938987253
2490,152705.40821507754
2491,84852.05814070204
2492,187451.83971180327
2493,155207.47627579962
2494,145444.9885280172
2495,90047.1182194295
2496,255689.27936008334
2497,151890.31697776448
2498,111087.36148914164
2499,90280.11415649658
2500,135164.43295749382
2501,132771.0917170027
2502,145383.7070811321
2503,86955.82948805897
2504,168834.05462150346
2505,223949.29769642855
2506,251331.40214908303
2507,285360.44197342533
2508,248887.67194760888
2509,207093.85855130947
2510,217010.7282162544
2511,177023.38143061625
2512,203697.00373824564
2513,220887.82989934823
2514,263579.77859339735
2515,151714.0926001855
2516,162712.3336226533
2517,147899.01912451815
2518,152269.76293007017
2519,231167.95372625085
2520,211589.4858940633
2521,188348.46415030307
2522,225432.64434861255
2523,125399.2014406666
2524,142381.92767617913
2525,145218.25193584678
2526,139905.71445973867
2527,129735.27143859233
2528,134668.76339755167
2529,134036.35580406024
2530,129518.18814895008
2531,255632.69068588407
2532,226547.63891735254
2533,191782.5519079866
2534,234912.50459260689
2535,300158.33734518726
2536,240111.32526694835
2537,237982.52259232604
2538,183078.08993883498
2539,184156.30316543393
2540,171955.49070309734
2541,181194.89464614363
2542,167396.38299102636
2543,127101.07500786641
2544,128621.75765645168
2545,137284.15672473842
2546,130367.53329867714
2547,132103.73435643362
2548,150644.65398607694
2549,149304.31842077366
2550,268635.54673444637
2551,143291.8482726674
2552,129007.75403253775
2553,81646.26663216276
2554,98543.88484718182
2555,126012.34243051255
2556,101573.39384226469
2557,108544.77796731105
2558,118530.34103184585
2559,136783.59302888304
2560,145673.68094195146
2561,150029.5828375739
2562,141900.86331625338
2563,154294.23227991295
2564,208041.18361245454
2565,137823.22885491635
2566,171283.96631934211
2567,136203.85511425338
2568,184059.18905517747
2569,201894.13113608744
2570,114458.95394165063
2571,179049.4482120225
2572,140861.07910294924
2573,213868.65070277886
2574,255174.873929358
2575,128110.5590829671
2576,113409.92848168347
2577,142984.33299394458
2578,83508.64547100765
2579,70285.95447234582
2580,115748.48250990105
2581,117057.49628012226
2582,113809.47037831692
2583,266725.6969444295
2584,166414.26161556263
2585,177982.57191799764
2586,217178.08334416477
2587,191001.8391726101
2588,143236.94367662846
2589,147795.64479724967
2590,217781.7460566475
2591,223625.40727744048
2592,218543.78736384018
2593,258591.77067346842
2594,179670.16864911083
2595,197411.41960740296
2596,309840.6959639859
2597,184657.87763776793
2598,316084.21809110016
2599,336473.0584802195
2600,146463.49268849395
2601,140458.32805495968
2602,83360.26630498352
2603,93056.96813670364
2604,85300.1167438325
2605,79866.80155741185
2606,152126.40872855246
2607,186237.74788548716
2608,193764.9366711737
2609,166900.0558642862
2610,107960.72767370846
2611,120614.41901541803
2612,158871.0085664076
2613,135332.3537780721
2614,127432.1136297902
2615,149398.77623946097
2616,148028.62975478926
2617,182707.21758806554
2618,175793.0808302966
2619,193924.5160628478
2620,177730.2359120114
2621,174143.1690727819
2622,177546.71619147874
2623,247215.3236986032
2624,304790.76754479547
2625,285349.5172569145
2626,173578.43846426578
2627,161792.8684026696
2628,497158.151301089
2629,512429.2186408999
2630,353262.6925688056
2631,459092.29784305446
2632,442564.2127759191
2633,306768.19463925075
2634,409321.1739880685
2635,162061.14373580756
2636,180911.03073279635
2637,186461.0109518594
2638,258946.74765878828
2639,192691.7134117897
2640,150291.81885851565
2641,107917.71516725168
2642,177420.621225365
2643,98720.16121876558
2644,124441.05919346421
2645,105592.64507014361
2646,94481.30095267939
2647,103124.95777116623
2648,144321.31518466392
2649,144091.35050908368
2650,144368.439585136
2651,140445.08107560253
2652,405604.9444520145
2653,239982.27734566788
2654,251890.57047218745
2655,409780.0091795175
2656,314526.2087498451
2657,353820.0494488242
2658,314015.7390005316
2659,308933.2500245903
2660,360288.4061483341
2661,367721.8296215402
2662,377433.7754966619
2663,281939.5005488452
2664,267963.69017034373
2665,311884.254560463
2666,276974.9836221374
2667,171297.43443530673
2668,181981.37841407678
2669,172047.14668082714
2670,279208.89493027976
2671,182589.43403195144
2672,196286.59959795815
2673,214108.82445207663
2674,202695.73209750783
2675,176211.62946437098
2676,188861.61204812984
2677,193872.50319800948
2678,258606.16544405645
2679,264904.60700604174
2680,289815.4074102618
2681,410047.72373975656
2682,320041.1263542516
2683,535580.2331321259
2684,311680.8568194177
2685,332804.21136164665
2686,262424.39859036723
2687,316100.34873110504
2688,207764.99177469214
2689,200728.04165803018
2690,456490.92794730695
2691,189154.76780959772
2692,136971.6982125064
2693,191090.65701180112
2694,134328.00141383763
2695,190980.22123973485
2696,185173.0164619414
2697,183500.73300527525
2698,195458.94228659704
2699,180907.1946125847
2700,167047.98682785136
2701,146791.05730651473
2702,112533.2613569858
2703,122811.28304494226
2704,137120.5684997691
2705,124792.19240602101
2706,111974.03659790951
2707,120722.69046920279
2708,137783.48773591063
2709,98180.5206409274
2710,127496.52852322123
2711,310143.8256793927
2712,364562.3100084827
2713,184386.56311636072
2714,150334.5745825356
2715,168921.1725076584
2716,146859.67851753026
2717,193502.56892724097
2718,229129.35472910557
2719,158587.20819932895
2720,178695.09708212918
2721,134938.453117829
2722,164133.06326190045
2723,141628.25840210792
2724,131722.29795143023
2725,134845.23710042436
2726,143389.83753434537
2727,167406.2586756541
2728,169111.99360492657
2729,154974.47406968448
2730,142505.92852757967
2731,127778.66359388265
2732,127478.49025169
2733,156486.76358867125
2734,149249.37406320949
